P_CS,S
618.1510836669986,900.0
715.805683666993,1031.3571052792372
575.2803836669966,1183.465813058473
504.4860836669956,1305.7128945877098
472.0305836669949,1412.9161873669464
592.5043836669947,1513.2226863961828
703.647383666997,1639.1298679254191
53.388531978089304,1788.654936954656
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
-366.83161633300404,1800.0
-717.377116333003,1722.0482815292366
-746.7757163330039,1569.6056443084735
-880.2819163330068,1410.9158045877102
-611.6572163330065,1223.8558973669483
-774.9269163330073,1093.8787388961844
-528.084616333007,929.2067691754203
-798.4390163330072,816.9887882046563
-899.9696163330073,647.3204972338923
-814.7765163330068,456.07695376312824
36.061983666993,282.9369440423643
188.92048366699328,290.6001155716003
304.53198366699326,330.7457183508364
618.9799836669931,395.45876488007247
604.0773836669932,526.9920114093085
581.2174836669933,655.3584554385445
0.0,778.8671707177806
0.0,778.8671707177806
0.0,778.8671707177806
0.0,778.8671707177806
0.0,778.8671707177806
0.0,778.8671707177806
0.0,778.8671707177806
0.0,778.8671707177806
0.0,778.8671707177806
0.0,778.8671707177805
0.0,778.8671707177805
0.0,778.8671707177805
878.0535836669933,778.8671707177805
327.2773776610984,965.4535572470165
900.0,1035.0
900.0,1226.25
900.0,1417.5
900.0,1608.75
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
0.0,1800.0
